d_model,nhead,num_layers,dropout_rate,learning_rate,batch_size,optimizer,pooling_strategy,use_conv1d,gradient_clip,train_acc,val_acc,test_acc,time
64,2,2,0.1,0.001,32,Adam,mean,True,1.0,0.92,1.0,1.0,1.9079358577728271
64,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.9628571428571429,0.9933333333333333,0.9933333333333333,3.229490041732788
64,8,2,0.1,0.001,32,Adam,mean,True,1.0,0.9342857142857143,1.0,1.0,2.119398355484009
128,2,2,0.1,0.001,32,Adam,mean,True,1.0,0.9885714285714285,1.0,1.0,1.3394901752471924
128,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.9957142857142857,1.0,1.0,1.4758167266845703
128,8,2,0.1,0.001,32,Adam,mean,True,1.0,0.9785714285714285,1.0,1.0,1.776521921157837
64,4,1,0.1,0.001,32,Adam,mean,True,1.0,0.9171428571428571,1.0,1.0,1.6579656600952148
64,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.9628571428571429,1.0,0.9933333333333333,1.733710527420044
64,4,3,0.1,0.001,32,Adam,mean,True,1.0,0.92,0.9866666666666667,1.0,2.0211355686187744
64,4,1,0.3,0.001,32,Adam,mean,True,1.0,0.6942857142857143,0.9,0.9333333333333333,2.5475683212280273
64,4,2,0.3,0.001,32,Adam,mean,True,1.0,0.5185714285714286,0.8866666666666667,0.8933333333333333,1.621403455734253
64,4,3,0.3,0.001,32,Adam,mean,True,1.0,0.6228571428571429,0.7466666666666667,0.7666666666666667,2.6793031692504883
64,4,2,0.1,0.001,32,Adam,last,True,1.0,0.4342857142857143,0.5866666666666667,0.5466666666666666,3.9184744358062744
64,4,2,0.1,0.001,32,Adam,last,False,1.0,0.37,0.3466666666666667,0.3333333333333333,1.2867493629455566
64,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.9514285714285714,0.9933333333333333,0.9933333333333333,2.677326202392578
64,4,2,0.1,0.001,32,Adam,mean,False,1.0,0.9142857142857143,1.0,1.0,1.181943416595459
