source,sigma_b,mu_target,autocorr_target,cv_target,solution_sigma_u,solution_d,solution_fano_factor
top_combo_40,0.01,1.0,0.1,1.1,17.512329330751495,0.0021017561927393186,14.470899142108276
top_combo_40,0.01,1.0,0.1,1.2000000000000002,34.65832766636843,0.004402633473123737,24.063882296972395
top_combo_41,0.01,1.0,1.0,1.1,1.7480200400116404,0.0021176404236082614,1.4425415996055224
top_combo_41,0.01,1.0,1.0,1.2000000000000002,3.416650847441293,0.004426803549668915,2.3682660096384986
top_combo_41,0.01,1.0,1.0,1.3000000000000003,1187.5798578937556,0.006900165946541549,702.703075017309
top_combo_84,0.01,5.0,0.1,0.5,81.94191119341006,0.0005003363878833581,15.607483068440589
top_combo_85,0.01,5.0,1.0,0.5,8.167652189690045,0.0005033767636303744,1.5552431134284075
top_combo_149,0.01,10.0,1.0,0.4,7424.865352516809,0.0006000090797761707,700.4583955199398
manual_optimal_1,10.0,100.0,1.0,0.2,152.0914063840405,4.377269232106109,1.057860181434196
manual_optimal_1,10.0,100.0,1.0,0.30000000000000004,513.1932189065691,40.40399493156311,1.0181598097598534
manual_optimal_1,10.0,100.0,1.0,0.4,669355272.1396487,44623663.309306934,1.5000003865662142
manual_optimal_1,10.0,100.0,1.0,0.5,213994875.53952217,8916430.747462846,2.4000033376593004
manual_optimal_1,10.0,100.0,1.0,0.6,616727372920.3656,17620782059.93902,3.500000002681493
manual_optimal_1,10.0,100.0,1.0,0.7000000000000001,16840917891.486078,350852431.272626,4.800000202478293
manual_optimal_1,10.0,100.0,1.0,0.8,8143073339.5019,129255106.07304396,6.300000794475424
manual_optimal_1,10.0,100.0,1.0,1.0,6756878546.645952,68251268.55096342,9.900002886540173
manual_optimal_1,10.0,100.0,1.0,1.2000000000000002,23836353736.619835,166687754.06796733,14.300002084676418
manual_optimal_1,10.0,100.0,1.0,1.3000000000000003,18591130933.222404,110661456.85012685,16.800004068625896
manual_optimal_1,10.0,100.0,1.0,1.5000000000000002,28345688368.983845,126543209.24724096,22.4000057352752
manual_optimal_1,10.0,100.0,1.0,1.6,42606111506.24723,167082744.7205698,25.500005417975032
manual_optimal_1,10.0,100.0,1.0,1.7000000000000002,61488303155.5721,213501003.82350713,28.80000523388711
manual_optimal_1,10.0,100.0,1.0,1.8000000000000003,85145830580.44862,263609330.30200127,32.30000518301142
manual_optimal_1,10.0,100.0,1.0,2.0,285759034945.03503,716187997.60635,39.90000278001044
manual_optimal_1,10.0,100.0,1.0,2.2,257590754982.2138,533314124.209753,48.30000527998441
manual_optimal_1,10.0,100.0,1.0,2.3000000000000003,548092771750.23914,1038054419.1512066,52.800003194283576
manual_optimal_1,10.0,100.0,1.0,2.4000000000000004,1797171740947.481,3125515993.713008,57.50000124179499
manual_optimal_1,10.0,100.0,1.0,2.5000000000000004,743302595340.672,1191189974.2356875,62.40000379264463
manual_optimal_1,10.0,100.0,1.0,2.6,545199082394.2791,807702256.7878133,67.50000647670649
manual_optimal_1,10.0,100.0,1.0,2.7,2013001699096.3372,2765112131.2334275,72.80000217996229
manual_optimal_1,10.0,100.0,1.0,2.9000000000000004,1193722519837.2783,1421098133.9015152,84.00000555626688
manual_optimal_1,10.0,100.0,1.0,3.0000000000000004,5744420018827.756,6389788565.103062,89.90000140552544
manual_optimal_2,10.0,50.0,1.0,0.2,65.86701574748483,2.6167074306237126,1.0441236924874726
manual_optimal_2,10.0,50.0,1.0,0.30000000000000004,173.14510068150042,23.81750461059298,1.0239969073724295
