mu,t_ac,cv
1.313857589037548479e+01,4.576865631651371835e+00,5.353184659939491663e-01
1.412372311489199950e+00,9.131917993913330633e+01,3.218285836119535670e+00
1.256541616199969802e+01,5.459068665080957317e+01,9.970343136601182987e-01
1.877286880958881810e+01,7.724807669297354407e-01,8.848094093297387275e-01
1.730494082750506024e+01,7.310071691977942976e+01,2.695805514286714333e-01
4.419891229388365872e+00,5.437539141478462312e+01,1.901562476336876584e+00
6.764554731156572132e+00,3.317807278973565310e+00,9.498750065453513969e-01
3.448953925841758306e+00,6.489535640163788344e+01,1.793160015576727329e+00
1.273077860699569719e+01,9.972238861102650276e+01,6.544956271423534311e-01
1.963778790287074827e+01,6.522069798864772849e+01,7.631497615710980398e-01
1.411164320779076675e+01,1.394210224972991696e+01,6.264891752860086704e-01
1.473612962966814344e+01,3.136906661811608643e+01,7.362961054946606243e-01
1.028228828192081323e+01,9.343732983764684263e+01,1.275173996937948306e+00
7.862329217801427461e+00,3.252600441205624549e+01,1.065115113627585153e+00
1.233227057077426814e+01,3.946609055255203913e+01,6.198010373333073808e-01
1.792618525289057629e+01,6.250712089626122037e+01,4.233833689006139545e-01
2.687889993707073266e+00,7.881628159512399634e+01,2.373857422028049946e+00
5.624082472566795943e+00,6.327519463116837883e+00,1.705192160314593641e+00
7.452612444312981310e+00,4.530876698160405169e+01,5.589956829751777656e-01
1.615052870842986010e+01,5.676119455908755995e+00,4.490571518995076783e-01
8.746029772626883414e+00,9.529928039102628645e+00,5.725568581706517168e-01
1.206828209515147599e+01,6.736349035665776341e+01,5.874049168551918054e-01
4.870841890999231261e+00,3.682846174036043863e+01,1.935404003717028587e+00
3.093860783877337983e+00,9.275187803025281141e+01,1.811433923228459530e+00
9.423128224128316077e+00,5.023963346192088153e+01,1.405570056200743156e+00
9.136821009647526637e+00,9.951210227091475247e+01,1.043881754908380088e+00
1.903503545632376515e+01,7.589402010817499900e+01,5.959391302121904710e-01
1.050128894471599672e+01,7.868567722102385176e+01,8.764482918583322846e-01
